Record ID,Employee/Customer Name,Department,Invoice Number,Transaction Date,Product Category,Quantity,Unit Price,Total Amount,Payment Status,Email Address,Report Type,Processing Priority,Task Completion Status,Execution Timestamp
REC-1397,Richard Thomas,Sales,SAL-48188,2023-12-30,Marketing Material,42,203.77,8558.34,Overdue,richard.thomas@sales.enterprise.com,Tax Filing,Low,Awaiting Approval,2023-12-31 11:00:00
REC-1398,John Smith,Human Resources,HUM-40753,2023-12-05,Maintenance Services,45,377.37,16981.65,Unpaid,john.smith@humanresources.enterprise.com,Audit Log,Medium,Completed,2023-12-05 15:00:00
REC-1399,Sarah Thompson,IT Operations,IT -17055,2023-01-14,Marketing Material,49,498.05,24404.45,Paid,sarah.thompson@itoperations.enterprise.com,Tax Filing,Low,Pending,2023-01-14 18:00:00
REC-1400,Joseph White,Inventory Management,INV-40062,2023-05-07,Office Supplies,29,316.98,9192.42,Unpaid,joseph.white@inventorymanagement.enterprise.com,Inventory Reconciliation,High,Completed,2023-05-08 02:00:00
REC-1401,Richard Thomas,Procurement,PRO-72410,2023-08-28,Office Supplies,36,227.97,8206.92,Unpaid,richard.thomas@procurement.enterprise.com,Inventory Reconciliation,Low,Awaiting Approval,2023-08-30 10:00:00
REC-1402,Christopher Allen,Customer Support,CUS-78610,2023-11-24,Marketing Material,20,455.37,9107.4,Overdue,christopher.allen@customersupport.enterprise.com,Inventory Reconciliation,High,Completed,2023-11-26 01:00:00
REC-1403,Jessica Harris,Inventory Management,INV-30410,2023-06-05,Software Licenses,34,409.54,,Unpaid,jessica.harris@inventorymanagement.enterprise.com,Tax Filing,Medium,Awaiting Approval,2023-06-06 11:00:00
REC-1404,Sarah Thompson,Procurement,PRO-72530,2023-06-03,Employee Benefits,19,302.53,5748.07,Paid,sarah.thompson@procurement.enterprise.com,Inventory Reconciliation,Medium,Pending,2023-06-04 03:00:00
REC-1405,Jessica Harris,Customer Support,CUS-42754,2023-03-25,Maintenance Services,42,200.96,8440.32,Overdue,jessica.harris@customersupport.enterprise.com,Audit Log,Medium,Completed,2023-03-27 02:00:00
REC-1406,Charles Moore,Procurement,PRO-90375,2023-12-22,Office Supplies,19,327.74,6227.06,Partially Paid,charles.moore@procurement.enterprise.com,Payroll Report,High,Completed,2023-12-23 09:00:00
REC-1407,Linda Martinez,Sales,SAL-69682,2023-11-13,Office Supplies,45,315.15,14181.75,Unpaid,linda.martinez@sales.enterprise.com,Tax Filing,High,Pending,2023-11-13 18:00:00
REC-1408,John Smith,Human Resources,HUM-23405,2023-05-25,Hardware Peripherals,46,224.82,10341.72,Paid,john.smith@humanresources.enterprise.com,Audit Log,High,Pending,2023-05-25 09:00:00
REC-1409,Richard Thomas,Customer Support,CUS-50838,2023-09-13,Employee Benefits,45,397.8,17901.0,Partially Paid,richard.thomas@customersupport.enterprise.com,Monthly Summary,High,Completed,2023-09-14 05:00:00
REC-1410,James Wilson,IT Operations,IT -71623,2023-04-03,Office Supplies,25,415.84,10396.0,Paid,james.wilson@itoperations.enterprise.com,Expense Reimbursement,High,Awaiting Approval,2023-04-04 11:00:00
REC-1411,Maria Garcia,Human Resources,HUM-70402,2023-02-18,Maintenance Services,14,241.68,3383.52,Partially Paid,maria.garcia@humanresources.enterprise.com,Tax Filing,High,Completed,2023-02-20 16:00:00
REC-1412,Charles Moore,Finance,FIN-43202,2023-09-04,Office Supplies,13,186.61,2425.93,Paid,charles.moore@finance.enterprise.com,Expense Reimbursement,High,Completed,2023-09-05 12:00:00
REC-1413,Richard Thomas,Finance,FIN-31936,2023-05-22,Software Licenses,26,396.68,10313.68,Paid,richard.thomas@finance.enterprise.com,Monthly Summary,Low,Awaiting Approval,2023-05-24 15:00:00
REC-1414,Susan Jackson,Procurement,PRO-21728,2023-05-08,Employee Benefits,6,346.11,2076.66,Partially Paid,susan.jackson@procurement.enterprise.com,Expense Reimbursement,High,Completed,2023-05-09 04:00:00
REC-1415,Karen Young,Procurement,PRO-24076,2023-03-06,Hardware Peripherals,21,491.02,10311.42,Partially Paid,karen.young@procurement.enterprise.com,Payroll Report,Low,Pending,2023-03-06 17:00:00
REC-1416,Susan Jackson,Sales,SAL-27659,2023-05-09,Employee Benefits,46,224.38,10321.48,Partially Paid,susan.jackson@sales.enterprise.com,Inventory Reconciliation,Low,Awaiting Approval,2023-05-09 14:00:00
REC-1417,Karen Young,Inventory Management,INV-52425,2023-08-28,Marketing Material,36,88.57,3188.52,Unpaid,karen.young@inventorymanagement.enterprise.com,Payroll Report,Medium,In Progress,2023-08-29 19:00:00
REC-1418,John Smith,Procurement,PRO-93627,2023-09-17,Maintenance Services,12,442.64,5311.68,Partially Paid,john.smith@procurement.enterprise.com,Inventory Reconciliation,High,In Progress,2023-09-19 11:00:00
REC-1419,Karen Young,Procurement,PRO-60789,2023-04-08,Maintenance Services,32,385.21,12326.72,Unpaid,karen.young@procurement.enterprise.com,Inventory Reconciliation,Medium,In Progress,2023-04-09 19:00:00
REC-1420,Linda Martinez,Finance,FIN-78576,2023-12-04,Software Licenses,9,97.53,877.77,Paid,linda.martinez@finance.enterprise.com,Audit Log,High,Awaiting Approval,2023-12-04 15:00:00
REC-1421,Christopher Allen,Sales,SAL-60934,2023-12-03,Marketing Material,40,353.64,14145.6,Partially Paid,christopher.allen@sales.enterprise.com,Monthly Summary,Medium,Pending,2023-12-05 06:00:00
REC-1422,John Smith,Human Resources,HUM-95950,2023-09-09,Employee Benefits,41,39.74,1629.34,Overdue,john.smith@humanresources.enterprise.com,Tax Filing,Low,Completed,2023-09-10 18:00:00
REC-1423,Maria Garcia,Sales,SAL-19225,2023-06-05,Hardware Peripherals,34,57.59,1958.06,Unpaid,maria.garcia@sales.enterprise.com,Inventory Reconciliation,Medium,Pending,2023-06-05 15:00:00
REC-1424,Elizabeth Miller,IT Operations,IT -91962,2023-04-02,Maintenance Services,36,213.44,7683.84,Paid,elizabeth.miller@itoperations.enterprise.com,Expense Reimbursement,Low,In Progress,2023-04-04 13:00:00
REC-1425,Jessica Harris,Finance,FIN-31864,2023-04-03,Employee Benefits,33,175.38,5787.54,Unpaid,jessica.harris@finance.enterprise.com,Inventory Reconciliation,Low,Awaiting Approval,2023-04-04 16:00:00
REC-1426,Karen Young,Inventory Management,INV-58722,2023-07-31,Employee Benefits,47,168.49,7919.03,Unpaid,karen.young@inventorymanagement.enterprise.com,Inventory Reconciliation,Low,Pending,2023-08-01 21:00:00
REC-1427,William Taylor,Inventory Management,INV-69297,2023-08-18,Software Licenses,47,26.98,,Partially Paid,william.taylor@inventorymanagement.enterprise.com,Inventory Reconciliation,High,Pending,2023-08-19 08:00:00
REC-1428,Elizabeth Miller,Human Resources,HUM-51275,2023-01-12,Office Supplies,36,260.52,9378.72,Unpaid,elizabeth.miller@humanresources.enterprise.com,Monthly Summary,High,Awaiting Approval,2023-01-13 21:00:00
REC-1429,William Taylor,Inventory Management,INV-86304,2023-05-08,Office Supplies,20,55.03,1100.6,Overdue,william.taylor@inventorymanagement.enterprise.com,Inventory Reconciliation,High,Completed,2023-05-10 06:00:00
REC-1430,Sarah Thompson,Human Resources,HUM-73999,2023-12-20,Marketing Material,7,301.66,2111.62,Partially Paid,sarah.thompson@humanresources.enterprise.com,Monthly Summary,Low,Awaiting Approval,2023-12-21 04:00:00
REC-1431,Richard Thomas,Inventory Management,INV-66925,2023-08-02,Hardware Peripherals,48,329.86,15833.28,Paid,richard.thomas@inventorymanagement.enterprise.com,Expense Reimbursement,Low,Awaiting Approval,2023-08-02 07:00:00
REC-1432,Maria Garcia,Inventory Management,INV-80769,2023-10-17,Office Supplies,33,351.91,11613.03,Unpaid,maria.garcia@inventorymanagement.enterprise.com,Monthly Summary,Low,Awaiting Approval,2023-10-18 09:00:00
REC-1433,Christopher Allen,IT Operations,IT -21807,2023-04-24,Office Supplies,26,82.53,2145.78,Partially Paid,christopher.allen@itoperations.enterprise.com,Monthly Summary,Medium,Completed,2023-04-26 01:00:00
REC-1434,James Wilson,Customer Support,CUS-75774,2023-08-11,Hardware Peripherals,49,76.09,3728.41,Unpaid,james.wilson@customersupport.enterprise.com,Payroll Report,Medium,Pending,2023-08-13 10:00:00
REC-1435,Charles Moore,Human Resources,HUM-41760,2023-02-06,Employee Benefits,21,345.52,7255.92,Paid,charles.moore@humanresources.enterprise.com,Monthly Summary,Low,Awaiting Approval,2023-02-07 12:00:00
REC-1436,Michael Davis,Inventory Management,INV-55157,2023-11-01,Software Licenses,N/A,159.36,7968.0,Partially Paid,michael.davis@inventorymanagement.enterprise.com,Inventory Reconciliation,Medium,Pending,2023-11-03 01:00:00
REC-1437,Elizabeth Miller,Human Resources,HUM-99831,2023-07-11,Maintenance Services,6,65.06,,Paid,elizabeth.miller@humanresources.enterprise.com,Audit Log,Low,Pending,2023-07-11 23:00:00
REC-1438,Linda Martinez,Inventory Management,INV-68990,2023-08-30,Office Supplies,14,372.61,5216.54,Unpaid,linda.martinez@inventorymanagement.enterprise.com,Audit Log,Low,In Progress,2023-08-31 12:00:00
REC-1439,Robert Johnson,Sales,SAL-97590,2023-01-10,Marketing Material,43,268.13,11529.59,Partially Paid,robert.johnson@sales.enterprise.com,Audit Log,High,In Progress,2023-01-11 01:00:00
REC-1440,Nancy King,Inventory Management,INV-16957,2023-08-27,Software Licenses,5,200.44,,Partially Paid,nancy.king@inventorymanagement.enterprise.com,Expense Reimbursement,Low,In Progress,2023-08-28 03:00:00
REC-1441,Joseph White,Human Resources,HUM-59899,2023-09-18,Software Licenses,21,247.48,5197.08,Paid,joseph.white@humanresources.enterprise.com,Audit Log,High,Awaiting Approval,2023-09-20 10:00:00
REC-1442,John Smith,Finance,FIN-42426,2023-09-29,Office Supplies,32,202.77,6488.64,Unpaid,john.smith@finance.enterprise.com,Monthly Summary,Medium,In Progress,2023-09-30 08:00:00
REC-1443,Elizabeth Miller,IT Operations,IT -46159,2023-02-01,Office Supplies,25,446.3,11157.5,Paid,elizabeth.miller@itoperations.enterprise.com,Inventory Reconciliation,Medium,Pending,2023-02-02 06:00:00
REC-1444,Joseph White,Sales,SAL-27991,2023-02-14,Employee Benefits,34,480.7,16343.8,Unpaid,joseph.white@sales.enterprise.com,Payroll Report,High,Pending,2023-02-16 03:00:00
REC-1445,Nancy King,Inventory Management,INV-68873,2023-10-05,Hardware Peripherals,42,77.9,3271.8,Unpaid,nancy.king@inventorymanagement.enterprise.com,Audit Log,Medium,Pending,2023-10-06 08:00:00
REC-1446,robert johnson,Sales,SAL-84035,2023-03-22,Software Licenses,36,271.15,9761.4,Paid,robert.johnson@sales.enterprise.com,Audit Log,Medium,Pending,2023-03-24 09:00:00
REC-1447,Jessica Harris,Customer Support,CUS-49760,2023-08-15,Maintenance Services,48,144.16,6919.68,Unpaid,jessica.harris@customersupport.enterprise.com,Monthly Summary,High,Pending,2023-08-16 01:00:00
REC-1448,Nancy King,IT Operations,IT -44978,2023-11-07,Marketing Material,15,302.22,4533.3,Unpaid,nancy.king@itoperations.enterprise.com,Expense Reimbursement,High,In Progress,2023-11-08 00:00:00
REC-1449,Sarah Thompson,Human Resources,HUM-75840,2023-11-06,Maintenance Services,42,193.24,8116.08,Overdue,sarah.thompson@humanresources.enterprise.com,Payroll Report,Medium,Pending,2023-11-07 02:00:00
REC-1450,Maria Garcia,Customer Support,CUS-11967,2023-05-19,Hardware Peripherals,48,338.96,16270.08,Unpaid,maria.garcia@customersupport.enterprise.com,Audit Log,High,Pending,2023-05-20 18:00:00
REC-1451,Sarah Thompson,Sales,SAL-52584,2023-08-23,Employee Benefits,26,390.35,10149.1,Overdue,sarah.thompson@sales.enterprise.com,Expense Reimbursement,Medium,Awaiting Approval,2023-08-24 23:00:00
REC-1452,Christopher Allen,IT Operations,IT -80275,2023-09-26,Maintenance Services,3,265.12,795.36,Overdue,christopher.allen@itoperations.enterprise.com,Payroll Report,High,Pending,2023-09-28 06:00:00
REC-1453,Maria Garcia,IT Operations,IT -60777,2023-09-22,Software Licenses,13,152.68,1984.84,Overdue,maria.garcia@itoperations.enterprise.com,Tax Filing,Medium,Awaiting Approval,2023-09-23 07:00:00
REC-1454,Nancy King,Finance,FIN-77760,2023-03-14,Maintenance Services,29,54.32,1575.28,Paid,nancy.king@finance.enterprise.com,Audit Log,Low,Pending,2023-03-15 16:00:00
REC-1455,Thomas Martin,Finance,FIN-33445,2023-08-21,Maintenance Services,13,442.45,5751.85,Paid,thomas.martin@finance.enterprise.com,Tax Filing,Medium,Pending,2023-08-23 16:00:00
REC-1456,James Wilson,Finance,FIN-68903,2023-11-21,Software Licenses,34,356.57,12123.38,Unpaid,james.wilson@finance.enterprise.com,Payroll Report,Low,Awaiting Approval,2023-11-21 14:00:00
REC-1457,Richard Thomas,IT Operations,IT -96445,2023-03-18,Hardware Peripherals,12,386.89,4642.68,Paid,richard.thomas@itoperations.enterprise.com,Payroll Report,Medium,In Progress,2023-03-20 04:00:00
REC-1458,Thomas Martin,Inventory Management,INV-92110,2023-04-03,Hardware Peripherals,13,11.73,152.49,Partially Paid,thomas.martin@inventorymanagement.enterprise.com,Monthly Summary,Medium,Awaiting Approval,2023-04-04 11:00:00
REC-1459,John Smith,IT Operations,IT -74679,2023-05-02,Marketing Material,43,243.1,10453.3,Overdue,john.smith@itoperations.enterprise.com,Payroll Report,High,Completed,2023-05-02 22:00:00
REC-1460,William Taylor,IT Operations,IT -92396,2023-10-13,Software Licenses,12,82.65,991.8,Partially Paid,william.taylor@itoperations.enterprise.com,Monthly Summary,High,Completed,2023-10-15 01:00:00
REC-1461,Nancy King,Inventory Management,INV-53399,2023-02-14,Software Licenses,27,496.93,13417.11,Unpaid,nancy.king@inventorymanagement.enterprise.com,Expense Reimbursement,Medium,Pending,2023-02-15 07:00:00
REC-1462,Susan Jackson,Finance,FIN-22206,2023-06-03,Office Supplies,25,411.93,10298.25,Overdue,susan.jackson@finance.enterprise.com,Inventory Reconciliation,High,In Progress,2023-06-04 17:00:00
REC-1463,William Taylor,Inventory Management,INV-79081,2023-07-31,Hardware Peripherals,45,112.43,5059.35,Paid,william.taylor@inventorymanagement.enterprise.com,Monthly Summary,Low,Completed,2023-08-01 23:00:00
REC-1464,Nancy King,Procurement,PRO-47642,2023-08-07,Office Supplies,17,267.44,4546.48,Partially Paid,nancy.king@procurement.enterprise.com,Audit Log,Low,Awaiting Approval,2023-08-09 05:00:00
REC-1465,Sarah Thompson,Customer Support,CUS-33580,2023-11-09,Maintenance Services,19,489.84,9306.96,Paid,sarah.thompson@customersupport.enterprise.com,Monthly Summary,High,Awaiting Approval,2023-11-11 00:00:00
REC-1466,Michael Davis,Procurement,PRO-90649,2023-08-01,Software Licenses,22,181.33,3989.26,Unpaid,michael.davis@procurement.enterprise.com,Monthly Summary,Low,Pending,2023-08-03 10:00:00
REC-1467,James Wilson,Inventory Management,INV-49358,2023-09-17,Office Supplies,50,13.0,650.0,Partially Paid,james.wilson@inventorymanagement.enterprise.com,Tax Filing,Medium,Completed,2023-09-18 05:00:00
REC-1468,Richard Thomas,Sales,SAL-72797,2023-08-31,Maintenance Services,9,245.93,2213.37,Overdue,richard.thomas@sales.enterprise.com,Inventory Reconciliation,Medium,Awaiting Approval,2023-09-01 04:00:00
REC-1469,Maria Garcia,Procurement,PRO-78298,2023-06-03,Maintenance Services,44,164.6,7242.4,Paid,maria.garcia@procurement.enterprise.com,Audit Log,Low,In Progress,2023-06-04 17:00:00
REC-1470,Robert Johnson,Inventory Management,INV-14085,2023-06-23,Maintenance Services,35,422.78,14797.3,Overdue,robert.johnson@inventorymanagement.enterprise.com,Audit Log,Low,Completed,2023-06-24 08:00:00
REC-1471,Richard Thomas,Sales,SAL-14145,2023-05-20,Software Licenses,32,439.75,14072.0,Partially Paid,richard.thomas@sales.enterprise.com,Payroll Report,Medium,Pending,2023-05-21 23:00:00
REC-1472,Linda Martinez,Inventory Management,INV-14901,2023-04-14,Employee Benefits,33,22.22,733.26,Overdue,linda.martinez@inventorymanagement.enterprise.com,Inventory Reconciliation,High,Pending,2023-04-15 00:00:00
REC-1473,Charles Moore,Inventory Management,INV-52904,2023-03-15,Marketing Material,44,496.43,21842.92,Unpaid,charles.moore@inventorymanagement.enterprise.com,Expense Reimbursement,High,Awaiting Approval,2023-03-16 04:00:00
REC-1474,Charles Moore,Finance,FIN-10538,2023-06-09,Maintenance Services,39,437.22,17051.58,Partially Paid,charles.moore@finance.enterprise.com,Payroll Report,High,Completed,2023-06-10 11:00:00
REC-1475,Barbara Anderson,Finance,FIN-85701,2023-06-09,Hardware Peripherals,21,108.27,2273.67,Partially Paid,barbara.anderson@finance.enterprise.com,Tax Filing,Low,In Progress,2023-06-11 01:00:00
REC-1476,William Taylor,Human Resources,HUM-30643,2023-05-21,Software Licenses,40,284.22,11368.8,Paid,william.taylor@humanresources.enterprise.com,Audit Log,Low,In Progress,2023-05-22 15:00:00
REC-1477,ROBERT JOHNSON,Sales,SAL-47128,2023-10-21,Hardware Peripherals,5,162.58,812.9,Partially Paid,robert.johnson@sales.enterprise.com,Inventory Reconciliation,Medium,Completed,2023-10-21 16:00:00
REC-1478,Maria Garcia,Finance,FIN-60279,2023-01-28,Employee Benefits,26,97.7,2540.2,Overdue,maria.garcia@finance.enterprise.com,Inventory Reconciliation,Medium,In Progress,2023-01-29 00:00:00
REC-1479,Karen Young,Finance,FIN-71039,2023-10-18,Software Licenses,45,239.46,10775.7,Overdue,karen.young@finance.enterprise.com,Tax Filing,Low,Awaiting Approval,2023-10-19 11:00:00
REC-1480,Elizabeth Miller,Human Resources,HUM-90863,2023-05-13,Employee Benefits,12,352.81,4233.72,Partially Paid,elizabeth.miller@humanresources.enterprise.com,Tax Filing,Medium,Awaiting Approval,2023-05-13 13:00:00
REC-1481,Linda Martinez,Inventory Management,INV-72737,2023-08-25,Office Supplies,50,180.82,9041.0,Unpaid,linda.martinez@inventorymanagement.enterprise.com,Inventory Reconciliation,High,Awaiting Approval,2023-08-27 03:00:00
REC-1482,Richard Thomas,IT Operations,IT -95124,2023-02-06,Marketing Material,30,206.4,6192.0,Overdue,richard.thomas@itoperations.enterprise.com,Audit Log,Low,Pending,2023-02-07 21:00:00
REC-1483,Sarah Thompson,Customer Support,CUS-18658,2023-06-24,Maintenance Services,38,221.26,8407.88,Overdue,sarah.thompson@customersupport.enterprise.com,Inventory Reconciliation,Medium,Pending,2023-06-24 18:00:00
REC-1484,James Wilson,Sales,SAL-85260,2023-09-07,Marketing Material,39,236.83,9236.37,Paid,james.wilson@sales.enterprise.com,Payroll Report,High,In Progress,2023-09-08 05:00:00
REC-1485,Linda Martinez,Sales,SAL-88172,2023-07-14,Employee Benefits,42,333.48,14006.16,Paid,linda.martinez@sales.enterprise.com,Audit Log,High,Completed,2023-07-14 20:00:00
REC-1486,Thomas Martin,IT Operations,IT -48207,2023-07-19,Marketing Material,29,105.88,3070.52,Partially Paid,thomas.martin@itoperations.enterprise.com,Tax Filing,Low,In Progress,2023-07-20 23:00:00
REC-1487,Susan Jackson,Finance,FIN-86379,2023-01-05,Marketing Material,26,425.34,11058.84,Partially Paid,susan.jackson@finance.enterprise.com,Monthly Summary,Medium,Completed,2023-01-05 20:00:00
REC-1488,Susan Jackson,Finance,FIN-46989,2023-01-16,Employee Benefits,45,299.18,13463.1,Partially Paid,susan.jackson@finance.enterprise.com,Expense Reimbursement,Medium,Awaiting Approval,2023-01-17 08:00:00
REC-1489,Michael Davis,Sales,SAL-32729,2023-09-01,Hardware Peripherals,36,198.45,7144.2,Partially Paid,michael.davis@sales.enterprise.com,Payroll Report,High,In Progress,2023-09-02 23:00:00
REC-1490,John Smith,Finance,FIN-94985,2023-01-09,Maintenance Services,32,332.38,10636.16,Unpaid,john.smith@finance.enterprise.com,Monthly Summary,High,Awaiting Approval,2023-01-10 10:00:00
REC-1491,Nancy King,Customer Support,CUS-91690,2023-04-03,Marketing Material,28,280.5,7854.0,Overdue,nancy.king@customersupport.enterprise.com,Payroll Report,Medium,Pending,2023-04-04 02:00:00
REC-1492,John Smith,IT Operations,IT -75294,2023-05-02,Marketing Material,18,211.31,3803.58,Partially Paid,john.smith@itoperations.enterprise.com,Monthly Summary,High,Awaiting Approval,2023-05-04 20:00:00
REC-1493,Christopher Allen,Customer Support,CUS-20494,2023-03-14,Maintenance Services,34,491.95,16726.3,Partially Paid,christopher.allen@customersupport.enterprise.com,Payroll Report,Low,Completed,2023-03-16 09:00:00
REC-1494,James Wilson,Human Resources,HUM-71925,2023-11-19,Maintenance Services,43,48.26,2075.18,Partially Paid,james.wilson@humanresources.enterprise.com,Inventory Reconciliation,High,In Progress,2023-11-21 10:00:00
REC-1495,Sarah Thompson,Customer Support,CUS-77195,2023-08-29,Maintenance Services,22,216.3,4758.6,Partially Paid,sarah.thompson@customersupport.enterprise.com,Tax Filing,High,Completed,2023-08-31 15:00:00
REC-1496,Barbara Anderson,Sales,SAL-83886,2023-05-14,Maintenance Services,31,293.29,9091.99,Paid,barbara.anderson@sales.enterprise.com,Expense Reimbursement,Medium,Completed,2023-05-14 20:00:00
REC-1497,Robert Johnson,IT Operations,IT -20074,2023-05-23,Hardware Peripherals,40,147.68,5907.2,Partially Paid,robert.johnson@itoperations.enterprise.com,Monthly Summary,Low,Completed,2023-05-24 23:00:00
REC-1498,Christopher Allen,Sales,SAL-29809,2023-12-04,Office Supplies,12,138.01,1656.12,Unpaid,christopher.allen@sales.enterprise.com,Payroll Report,High,Completed,2023-12-05 12:00:00
REC-1499,Robert Johnson,IT Operations,IT -30204,2023-09-11,Employee Benefits,16,333.73,5339.68,Unpaid,robert.johnson@itoperations.enterprise.com,Audit Log,Low,In Progress,2023-09-11 17:00:00
REC-1500,Linda Martinez,Finance,FIN-31967,2023-08-26,Employee Benefits,20,243.37,4867.4,Unpaid,linda.martinez@finance.enterprise.com,Payroll Report,Low,Awaiting Approval,2023-08-27 19:00:00
